id,Party,Handle,Tweet
43204,Republican,RepGallagher,"As history has shown—as recently as 2002—this type of indelicate protectionism rarely, if ever, works. Already we h… https://t.co/4rwVFOBtKS"
16027,Democrat,RepMarcyKaptur,"Over the last year I was privileged to visit cheese makers in Old Brooklyn, coffee shops in Lakewood, tomato grower… https://t.co/VDUHdhbld5"
1628,Democrat,RepKihuen,Earlier this week I was honored to welcome the @SpinaBifidaAssn to D.C. for their first ever Hill day. I am committ… https://t.co/EuVCuwLh6E
69995,Republican,RepHuizenga,"RT @HouseGOP: 400+ companies expanding employee benefits.
4,000,000+ Americans receiving special bonuses.
80,000,000 Americans seeing lower…"
65044,Republican,RepCharlieDent,This bill provides an overall $78.3B in discretionary funding for the VA &amp; $10.2B for military construction projects. (2/7)
19916,Democrat,Call_Me_Dutch,"In the wake of the Parkland shooting, I’m thinking hard about where we can compromise and come up with commonsense… https://t.co/g9kI8HrRRh"
59525,Republican,RepRichHudson,"RT @DavidWhisenant: Big discussion on #HumanTrafficking with @RepRichHudson @RepTedBudd, local, state officials. https://t.co/0xWsbwb6aw"
1807,Democrat,RepMcEachin,"As a former General Assembly member, I can personally attest to @VaCapitolPolice's professionalism, helpfulness and… https://t.co/rQWy6JoPh9"
61044,Republican,MarkAmodeiNV2,Cheer on @NevadaWolfPack tonight in a must win game in the @CBITourney finals at Lawlor Center or tune in to @ESPNU @ 6PM PT. #BattleBorn
30649,Democrat,repjoecrowley,"On the 20th anniversary of the #GoodFridayAgreement, we recognize those who came together to achieve peace in the N… https://t.co/vk8mCoZXUg"
22079,Democrat,sethmoulton,Oorah! (And it’s about time) https://t.co/1YFggQL8Vp
45335,Republican,RepLaHood,Spoke w/ @LegBranch about the #CongressofTomorrow project and why Congress is in desperate need of reform. https://t.co/ccjHn8d4PR
46406,Republican,RepJohnKatko,Here's why I believe Tax Reform will help #CNY families  --&gt; https://t.co/pvEOOpX3xo
9001,Democrat,repmarkpocan,RT @RepKClark: .@HouseGOP’s claim that the #GOPFarmBill doesn’t cut #SNAP is a bald-faced lie: it cuts a staggering $9.2 billion in benefit…
16164,Democrat,RepMarcyKaptur,RT @SenSherrodBrown: #DoddFrankRollback literally “rewards” Equifax – just months after the agency carelessly exposed the personal informat…
74788,Republican,RepGoodlatte,The Senate passed #FOSTA-#SESTA today and now it heads to @POTUS’ desk to become law. This landmark legislation wil… https://t.co/5aQs6PRTVF
1916,Democrat,RepMcEachin,The number of independent federal investigations @EPAScottPruitt is currently under continue to pile up and he need… https://t.co/oTYrhb0OmD
41555,Democrat,chelliepingree,"#SCOTUS will hear oral arguments today regarding @RealDonaldTrump’s discriminatory #MuslimBan. #mepolitics

READ th… https://t.co/oMV4a0v7uy"
21288,Democrat,RepPeterDeFazio,"After committee markup of the GOP tax plan, the bill is still a massive tax break for the wealthy paid for by raisi… https://t.co/WpawIoJQxH"
17215,Democrat,RepJaredPolis,"It’s #NationalParkWeek!  We have a lot to celebrate in Colorado as the home to four national parks, Black Canyon Of… https://t.co/6lI71zwGwD"
60735,Republican,RepBradWenstrup,RT @RepDLamborn: My colleagues and I called on the Navy in a letter to reconsider appointing a secular-humanist chaplain. Doing so would di…
24938,Democrat,NitaLowey,.@HUDgov Secretary Carson said during an FY19 budget hearing today that the national debt has surpassed $21 trillio… https://t.co/bjLmpeQ4bi
11689,Democrat,RepHuffman,"On this week’s episode of #OfftheCuff, I spoke with my #SOTU guest &amp; Veteran from Fort Bragg, Lynda Bengtsson-Davis… https://t.co/plcVxZkXko"
76947,Republican,congbillposey,Posey Announces 2016 Congressional Art Competition Winners https://t.co/8prSUF5Ofd
30437,Democrat,RepRonKind,Enjoyed starting #NationalPoliceWeek by joining @Lacrossepolice to honor the officers who lost their lives protecti… https://t.co/oPtUVSujPw
40490,Democrat,JimLangevin,"Walking away from the JCPOA abandons our allies, weakens our credibility, and harms our ability to foster similar d… https://t.co/bzZe6SAwqD"
67577,Republican,RepMoBrooks,"Washington should take note that amnesty comes at a steep cost. According to @FAIRImmigration, illegal aliens are a… https://t.co/v5cGPv689H"
18752,Democrat,RepJohnYarmuth,RT @HouseBudgetDems: .@RepJohnYarmuth now challenging @MickMulvaneyOMB on why the #TrumpBudget makes deep cuts to national and economic sec…
43611,Republican,RepJohnFaso,The STOP School Violence Act is an important step in improving threat identification so law enforcement can take ac… https://t.co/PSa33IBRgD
35594,Democrat,RepMaxineWaters,"RT @11thHour: Speaking to @JoyAnnReid on @allinwithchris, Rep. Maxine Waters says she will not be attending Pres. Trump's State of the Unio…"
49037,Republican,RepComstock,"...increasing our funding at NIH for cures for Alzheimer’s, diabetes and cancer, as well as our work on stopping sc… https://t.co/3q3z8pgEDg"
17781,Democrat,RepRichardNeal,This week I was a guest on #CongressionalCorner with Alan Chartock on @WAMCRadio. We discussed the #GOPTaxScam and… https://t.co/piDeWDiFpB
23396,Democrat,USRepRHinojosa,I wish to congratulate the University of Texas Rio Grande Valley for being awarded a crucial grant of nearly... https://t.co/Pi2jr0vv96
36627,Democrat,jahimes,Happy St. Patrick’s Day from the #Bridgeport parade! You don’t have to pay the piper. But you better buy him a beer. https://t.co/rdyTjXyErC
22232,Democrat,RepJimCosta,"It's always great to visit @ucmerced &amp; see the progress our students &amp; community are making.

Yesterday, I met w/… https://t.co/nurIcN9SCE"
51483,Republican,RepMoolenaar,That's funny. I appreciate the thought. I am focused on representing the hardworking families in mid and northern M… https://t.co/osF8m0b4vW
61341,Republican,RepDavidYoung,"Today is the last day of an old, outdated, and out-of-touch tax code. When you file next year, you will be using a… https://t.co/oVPxTgKMpY"
53096,Republican,Rep_Hunter,"I was honored to receive the 2018 .@IFDA Thomas Jefferson Award, recognizing my support for legislation that promot… https://t.co/8UJUGr43BD"
74542,Republican,RepSmucker,.@GoogleForEdu joined us at @GoMounts this week where students were introduced to coding! You can watch @BRCTV11's… https://t.co/piZe7eerky
7876,Democrat,AnthonyBrownMD4,"RT @jabariwill: @AnthonyBrownMD4, left, w/Chris Umstot of Eastern Food Services, tours warehouse. Company provides products for @MGMNatlHar…"
12835,Democrat,RepAnnieKuster,We owe a tremendous debt of gratitude to the courageous men &amp; women in uniform who defend our freedoms every day &amp;… https://t.co/ec9YD6ZX5O
5191,Democrat,RepKathleenRice,"Mr. President, you're either lying to the American people (again) or you have no idea what you're talking about. Im… https://t.co/kDwxFnqiRc"
49529,Republican,RepBrianBabin,The unemployment rate in the U.S. is now at the lowest it has been in nearly 50 years! You can’t deny these facts f… https://t.co/Nq7WwTqHb3
51118,Republican,RepWesterman,"Today's Veterans History Project comes from Paris, Ark. Harold Mainer first served in the Civilian Conservation Cor… https://t.co/q9BHpD79w3"
23749,Democrat,NormaJTorres,"RT @CityofOntario: Don't miss another FREE mulch giveaway Friday, March 16 and Saturday, March 17! #CityofOntario

Call (909) 395-2600 for…"
1835,Democrat,RepMcEachin,Having to decide between paying rent and buying food is simply wrong. #OurHomesOurVoices #CutsHurt
15223,Democrat,RepDannyDavis,"@eventsforgood forthcoming - but in short - it is shortsighted, given we were accomplishing our goals with 5 other allies."
63244,Republican,RepTomReed,Thanks to @TheCIAB for having @RepJoshG and me speak about the #ProblemSolvers Caucus at their Legislative Summit. https://t.co/kIzvizUc8B
79841,Republican,VernBuchanan,"We have to work together to fight human trafficking! 

Read my Sarasota Herald-Tribune column below. #sayfie
https://t.co/QwuxFVsvpB"
17632,Democrat,RepRichardNeal,During #NationalParkWeek I am reminded just how lucky we are to have 15 great parks right here in #Massachusetts. V… https://t.co/tiLufCXCg3
15721,Democrat,RepCartwright,RT @BillCassidy: .@RepCartwright thanks for introducing the companion in the House. Let's keep working together to get it through Congress…
67141,Republican,TGowdySC,RT @GOPoversight: .@TGowdySC: We are a nation of second chances. We love redemption stories. It would be nice if our criminal justice syste…
54948,Republican,RepPaulCook,Check out my Op-Ed in @AmerMilNews on why we must keep #Guantanamo open.  https://t.co/22cPENHt5h
35202,Democrat,DorisMatsui,"I stand with 171 of my colleagues against the Trump Administration’s #Medicaid
work requirements. These requirement… https://t.co/VKuLuuMFuR"
9320,Democrat,RepDonaldPayne,"Former Jersey City Mayor Glenn Cunningham dedicated his life to ""Making Black History Every Day."" As a police offic… https://t.co/4wk3sSSdcX"
37461,Democrat,RepRaulGrijalva,"I remain inspired by the activism of Tucson’s students over the weekend at the #MarchForOurLives. I hear you, and I… https://t.co/Jfw91EzvTn"
6801,Democrat,RepHastingsFL,It is #NationalPoliceWeek. I am grateful for all the law enforcement professionals and first responders who keep our communities safe.
5654,Democrat,RepDeSaulnier,Congratulations to Captain Dan McClellan for being named the Kiwanis Club of Concord's Firefighter of the Year for… https://t.co/nZuYLaXtJM
45342,Republican,RepLaHood,"I joined @1470WMBD this morning to discuss issues facing the 18th District, including rolling back regulation for o… https://t.co/D7BNBXp8im"
22487,Democrat,nikiinthehouse,RT @CongSynopsis: And a study shows that over half of them are women but only 20% of new recruits are female. Reps Speier and Tsongas are p…
81388,Republican,RepMikeCoffman,https://t.co/vLujNn452i
25804,Democrat,Clyburn,"Despite the President's proposed cuts, Dems also won major increases in funding for NIH, CDC &amp; Community Health Ctr… https://t.co/bewZk8kGHY"
52171,Republican,RepBlainePress,"RT @FinancialCmte: Last night, the House of Representatives passed two bipartisan financial services bills that help protect consumers and…"
35670,Democrat,pedropierluisi,Junto a la líder demócrata y buena amiga congresista @NancyPelosi durante la actividad de despedida del @CHCI https://t.co/QitCaLI3ol
66989,Republican,RepHartzler,"Finished a great day of #DrugFreeMO at @skylineproud this afternoon. Thank you to all of our speakers and schools,… https://t.co/m7jwagz9tH"
21862,Democrat,RepBarbaraLee,"The #GOPTaxScam gave a trillion dollars to billionaires &amp; massive corporations. Now, Republicans want to gut the Ch… https://t.co/iPskFbYvTb"
77818,Republican,TomRooney,RT @FLGovScott: FLORIDA STILL NEEDS NURSES willing to volunteer their time at our special needs shelters. You can also email HelpFL@FLhealt…
63457,Republican,SamsPressShop,"SSA’s new anti-fraud software sounds like it should quickly identify fraud &amp; avoid multi-million $ fraud schemes, which is a good thing 4/6"
49348,Republican,RepNewhouse,My statement on the declassified FISA memo: https://t.co/9skcxOIKca #WA04
7172,Democrat,RepKClark,TOMORROW: #TeamClark invites you to our monthly office hours dedicated to helping seniors with any assistance they… https://t.co/GojPemiUtH
64080,Republican,HerreraBeutler,"Mark your calendar for our 8th Annual Jobs Fair Tuesday, May 29, 9-11:30am at Warehouse ’23 in Vancouver. And the J… https://t.co/UBfwhz4OeC"
17982,Democrat,RepSusanDavis,Trump restricting women's access to birth control is another effort to use the govt to tell women how to live their… https://t.co/ptfTznAnTN
83168,Republican,JudgeCarter,Writing holiday cards to our troops abroad! Thank you for your service &amp; may God bless you all. #HappyHolidays https://t.co/dZzdntbc4k
33438,Democrat,louiseslaughter,(4/4) #POTUS’ worse impulses should not come before keeping American families safe.
28270,Democrat,RepMarciaFudge,RT @TheOACC: Thanks to @RepMarciaFudge for speaking to campus leaders at the Ohio Community College National Summit Luncheon today. We are…
32688,Democrat,GerryConnolly,"Today, @RepBera and I sent a letter urging Amb Bolton to reverse the Trump Admin's retreat on global health securit… https://t.co/ZMsFumy1bk"
68463,Republican,RepChuck,"To those who were taken prisoner &amp; the families who wonder if their loved ones will return, you are not forgotten.… https://t.co/rK23DSoxY4"
44809,Republican,housebudgetGOP,"On January 30, the Committee will kick off its series of 5 oversight hearings with @USCBO. More details available h… https://t.co/0fclcpAI2N"
70330,Republican,HouseAdmnGOP,Have a question during the #LDTC17 conference? Ask anytime using #LDTC17!
33335,Democrat,louiseslaughter,"Just like stock trades or financial assets, members of Congress must report #bitcoins &amp; #cryptocurrencies on their… https://t.co/YGLuCDbKdk"
28675,Democrat,rosadelauro,Under the guise of ‘reviewing welfare programs’ @realDonaldTrump is targeting America’s most vulnerable people. He… https://t.co/mkFdDzgk4V
82882,Republican,Jim_Jordan,"In America, no one is above the law. Lying under oath is a crime. This referral is the right move. https://t.co/UI9zW7RgVW"
